start,group,hours,drop,rate,co2,ch4
2026-08-11 01:39,CO2尚存,2.1,0.07,0.0333,0.0,0.83
2026-08-11 03:49,CO2尚存,2.65,0.1,0.0377,0.0,0.91
2026-08-11 09:27,CO2尚存,1.0,0.05,0.04996,11.0,18.61
2026-08-11 15:28,CO2尚存,1.1,0.08,0.07267,10.7,17.08
2026-08-11 16:35,CO2尚存,2.87,0.06,0.02092,3.2,19.45
2026-08-12 00:56,CO2尚存,2.49,0.08,0.03219,3.0,19.91
2026-08-12 04:55,CO2尚存,1.58,0.06,0.03787,3.4,16.12
2026-08-12 07:28,CO2尚存,2.0,0.07,0.03498,4.9,19.69
2026-08-12 15:28,CO2尚存,2.0,0.08,0.03997,4.9,21.53
2026-08-12 17:49,CO2尚存,1.55,0.05,0.03224,2.8,23.63
2026-08-12 23:28,CO2尚存,1.98,0.07,0.03528,4.9,20.18
2026-08-13 01:28,CO2尚存,1.97,0.07,0.03557,2.8,22.02
2026-08-13 03:28,CO2尚存,2.0,0.07,0.03497,4.7,21.23
2026-08-13 05:29,CO2尚存,1.45,0.05,0.03445,2.9,22.9
2026-08-13 07:28,CO2尚存,2.0,0.06,0.02998,4.9,22.65
2026-08-13 11:29,CO2尚存,1.98,0.05,0.02519,4.45,25.05
2026-08-13 15:28,CO2尚存,2.0,0.07,0.03498,4.8,23.79
2026-08-14 05:29,CO2尚存,1.97,0.05,0.0254,2.6,26.94
2026-08-14 07:28,CO2尚存,2.0,0.07,0.03498,4.1,25.36
2026-08-14 19:27,CO2尚存,2.02,0.06,0.02973,5.15,28.33
2026-08-14 23:27,CO2尚存,2.0,0.07,0.03498,4.4,28.02
2026-08-15 03:28,CO2尚存,1.87,0.05,0.02677,5.1,28.91
2026-08-15 11:27,CO2尚存,2.02,0.06,0.02973,4.6,29.81
2026-08-15 21:28,CO2尚存,1.93,0.05,0.02585,2.5,32.76
2026-08-16 11:27,CO2尚存,2.02,0.05,0.02477,5.25,32.48
2026-08-16 13:29,CO2尚存,1.95,0.05,0.02562,2.3,34.1
2026-08-16 19:55,CO2尚存,1.55,0.06,0.03868,4.15,33.0
2026-08-16 23:26,CO2尚存,2.02,0.06,0.02973,5.45,33.83
2026-08-17 03:27,CO2尚存,1.42,0.05,0.03526,5.6,33.15
2026-08-17 11:27,CO2尚存,2.02,0.06,0.02973,3.65,33.69
2026-08-17 15:26,CO2尚存,2.02,0.07,0.03468,3.55,34.04
2026-08-17 19:26,CO2尚存,1.63,0.05,0.03059,4.7,34.49
2026-08-17 23:27,CO2尚存,1.68,0.07,0.04156,4.15,34.66
2026-08-18 03:27,CO2尚存,2.02,0.06,0.02973,3.95,34.92
2026-08-18 07:26,CO2尚存,2.05,0.09,0.04387,3.8,35.02
2026-08-18 11:26,CO2尚存,1.92,0.07,0.0365,2.55,34.28
2026-08-18 15:26,CO2尚存,2.02,0.06,0.02973,4.05,35.94
2026-08-18 19:26,CO2尚存,2.03,0.08,0.03932,3.8,36.17
2026-08-18 21:30,CO2尚存,1.93,0.05,0.02584,1.5,37.53
2026-08-19 01:31,CO2尚存,1.17,0.05,0.04283,1.6,37.42
2026-08-19 03:26,CO2尚存,2.05,0.08,0.039,3.4,36.28
2026-08-19 13:45,CO2尚存,1.67,0.05,0.02999,1.2,38.1
2026-08-19 15:26,CO2尚存,2.02,0.06,0.02974,2.0,35.44
2026-08-19 19:27,CO2尚存,2.02,0.07,0.03468,2.95,36.62
2026-08-19 23:26,CO2尚存,2.02,0.07,0.03469,3.1,36.82
2026-08-20 03:26,CO2尚存,2.02,0.06,0.02973,3.05,36.77
2026-08-20 19:43,CO2尚存,1.77,0.06,0.03394,1.8,37.35
2026-08-20 23:55,CO2尚存,1.53,0.05,0.03259,1.6,37.75
2026-08-21 03:26,CO2尚存,2.02,0.06,0.02972,2.0,37.5
2026-08-21 05:49,CO2尚存,1.6,0.06,0.03747,0.8,38.82
2026-08-21 07:26,CO2尚存,2.02,0.06,0.02973,1.85,37.75
2026-08-21 11:25,CO2尚存,2.05,0.08,0.039,1.7,38.03
2026-08-21 15:57,CO2尚存,1.5,0.06,0.03997,1.2,38.42
2026-08-21 19:26,CO2尚存,2.02,0.07,0.03468,1.4,38.25
2026-08-22 03:25,CO2尚存,2.04,0.06,0.02948,1.2,38.43
2026-08-22 07:25,CO2尚存,2.03,0.08,0.03933,1.2,38.6
2026-08-22 11:49,CO2尚存,1.63,0.07,0.04283,0.9,38.85
