date,gap_days,classification,channels
2025-09-04,0.0,⚠ 訊噪異常,訊號雜訊
2025-10-01,20.4,✘ 資料空窗,曲線形狀
2025-10-05,0.0,⚠ 訊噪異常,訊號雜訊
2025-10-13,0.0,⚠ 訊噪異常,訊號雜訊
2025-10-15,0.0,★ 控制重組,觸發下限
2025-10-16,0.0,⚠ 訊噪異常,訊號雜訊
2025-10-17,0.0,★ 控制重組,觸發下限
2025-10-18,0.0,★ 控制重組,觸發下限/訊號雜訊
2025-10-19,0.0,⚠ 訊噪異常,訊號雜訊
2025-10-21,0.0,⚠ 訊噪異常,訊號雜訊
2025-10-27,5.7,✘ 資料空窗,kLa 代理/補氣上限/觸發下限
2025-10-29,0.0,★ 控制重組,觸發下限
2025-10-30,0.0,★ 控制重組,觸發下限
2025-11-02,0.0,★ 控制重組,kLa 代理/補氣上限/觸發下限
2025-11-04,0.0,★ 控制重組,補氣上限/觸發下限
2025-11-06,0.0,★ 控制重組,曲線形狀/補氣上限/觸發下限
2025-11-09,0.0,● 製程漂移,曲線形狀
2025-11-11,0.0,● 製程漂移,補氣上限
2025-12-22,39.0,✘ 資料空窗,kLa 代理/循環時長/觸發下限
2025-12-23,0.0,● 製程漂移,補氣上限
2025-12-24,0.0,● 製程漂移,補氣上限
2025-12-25,0.0,★ 控制重組,曲線形狀/觸發下限
2025-12-26,0.0,★ 控制重組,曲線形狀/觸發下限
2025-12-28,0.0,★ 控制重組,補氣上限/觸發下限
2025-12-30,0.0,★ 控制重組,補氣上限/觸發下限
2025-12-31,0.0,● 製程漂移,循環時長
2026-01-01,0.0,★ 控制重組,kLa 代理/曲線形狀/補氣上限/觸發下限
2026-01-05,0.0,★ 控制重組,曲線形狀/觸發下限
2026-01-07,0.0,★ 控制重組,觸發下限
2026-01-09,0.0,● 製程漂移,曲線形狀
2026-01-15,0.0,★ 控制重組,觸發下限
2026-02-10,21.0,✘ 資料空窗,曲線形狀
2026-02-13,0.0,● 製程漂移,補氣上限
2026-02-16,0.0,● 製程漂移,補氣上限
2026-02-17,0.0,● 製程漂移,曲線形狀
2026-02-18,0.0,★ 控制重組,觸發下限
2026-02-24,0.0,★ 控制重組,觸發下限
2026-02-25,0.0,● 製程漂移,補氣上限
2026-02-27,0.0,★ 控制重組,觸發下限
2026-02-28,0.0,● 製程漂移,補氣上限
2026-03-02,0.0,★ 控制重組,觸發下限
2026-03-10,0.0,★ 控制重組,觸發下限
2026-03-11,0.0,● 製程漂移,補氣上限
2026-03-14,0.0,★ 控制重組,補氣上限/觸發下限
2026-03-19,0.0,★ 控制重組,觸發下限
2026-03-23,0.0,★ 控制重組,觸發下限
2026-03-26,0.0,● 製程漂移,補氣上限
2026-03-27,0.0,★ 控制重組,觸發下限
2026-03-31,0.0,★ 控制重組,觸發下限
2026-04-01,0.0,● 製程漂移,補氣上限
2026-04-07,0.0,★ 控制重組,曲線形狀/觸發下限
2026-04-08,0.0,★ 控制重組,觸發下限
2026-04-10,0.0,★ 控制重組,觸發下限
2026-04-15,0.0,★ 控制重組,曲線形狀/觸發下限
2026-04-21,0.0,★ 控制重組,觸發下限
2026-04-23,0.0,★ 控制重組,觸發下限
2026-04-26,0.0,★ 控制重組,觸發下限
2026-07-02,0.0,● 製程漂移,補氣上限
2026-07-03,0.0,★ 控制重組,觸發下限
2026-07-04,0.0,● 製程漂移,曲線形狀
2026-07-08,3.7,✘ 資料空窗,補氣上限/觸發下限
2026-07-13,0.0,★ 控制重組,觸發下限
2026-07-25,0.0,● 製程漂移,補氣上限
2026-07-27,0.0,● 製程漂移,kLa 代理/循環時長/補氣上限
2026-07-29,0.0,★ 控制重組,觸發下限
2026-07-30,0.0,★ 控制重組,曲線形狀/觸發下限
2026-07-31,0.0,★ 控制重組,觸發下限
2026-08-01,0.0,● 製程漂移,補氣上限
2026-08-02,0.0,★ 控制重組,補氣上限/觸發下限
